Data,#Samples,# Dimensions,Outlier Perc,Model,Recall,Recall_train,EM,EM_train,MV,MV_train,FP,FP_train,Precision,Precision_train,F1,F1_train,F5,F5_train
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.7, 0.005))",0.3333333333333333,0.22857142857142856,0.0016153905488646124,0.001656887535992318,5.1264595104843105,5.109044605908096,0.010333333333333333,0.009,0.1388888888888889,0.11267605633802817,0.19607843137254902,0.1509433962264151,0.31630170316301703,0.21987315010570824
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.7, 0.01))",0.4,0.2571428571428571,0.0016130925014349387,0.0016542194287343564,5.36978763935066,5.423647825191524,0.043,0.049,0.044444444444444446,0.02556818181818182,0.07999999999999999,0.046511627906976744,0.30588235294117655,0.1907090464547677
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.7, 0.05))",0.3333333333333333,0.2571428571428571,0.0016134046267083037,0.0016539075716530034,5.334071819096004,5.419033182724252,0.044,0.049,0.0364963503649635,0.02556818181818182,0.06578947368421052,0.046511627906976744,0.25390625,0.1907090464547677
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.9, 0.005))",0.2,0.37142857142857144,0.001616556546757049,0.001788914646657637,5.26579136010878,5.033239032860879,0.04566666666666667,0.04842857142857143,0.02142857142857143,0.036931818181818184,0.03870967741935484,0.06718346253229975,0.15145631067961166,0.27546862265688676
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.9, 0.01))",0.4,0.2857142857142857,0.001614658828523652,0.0017914751646977828,5.1915116236337795,4.886499806855266,0.05266666666666667,0.048857142857142856,0.036585365853658534,0.028409090909090908,0.0670391061452514,0.0516795865633075,0.28942486085343233,0.21189894050529748
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.9, 0.05))",0.3333333333333333,0.2571428571428571,0.0016149436033730156,0.0016572126069079175,5.150485547513201,5.085589978123448,0.052,0.049,0.031055900621118012,0.02556818181818182,0.05681818181818182,0.046511627906976744,0.24253731343283583,0.1907090464547677
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.1, 0.005))",0.2,0.2,0.001616741671925711,0.0017892617678940356,4.954938959651331,4.769252196413971,0.005,0.004142857142857143,0.16666666666666666,0.19444444444444445,0.1818181818181818,0.19718309859154928,0.19847328244274812,0.1997804610318331
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.1, 0.01))",0.4,0.2857142857142857,0.0017350701798185223,0.0019276200009648477,4.990911536343086,4.4773222890612905,0.004333333333333333,0.0037142857142857142,0.3157894736842105,0.2777777777777778,0.35294117647058826,0.28169014084507044,0.3959390862944162,0.28540065861690445
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.1, 0.05))",0.26666666666666666,0.22857142857142856,0.0017354747781953798,0.0017909770687109744,4.847746238314475,4.6491998201069915,0.004,0.004,0.25,0.2222222222222222,0.2580645161290323,0.22535211267605634,0.2659846547314578,0.2283205268935236
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.3, 0.005))",0.4,0.17142857142857143,0.0016119482182652904,0.0017887556603033922,5.290195662566405,4.9409938389723305,0.0026666666666666666,0.004285714285714286,0.42857142857142855,0.16666666666666666,0.4137931034482759,0.16901408450704225,0.40102827763496146,0.1712403951701427
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.3, 0.01))",0.4666666666666667,0.5428571428571428,0.0017381914677947878,0.0019256197952255449,4.793575400382985,4.538148346743311,0.004333333333333333,0.0024285714285714284,0.35,0.5277777777777778,0.4,0.5352112676056338,0.46075949367088603,0.5422612513721186
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.3, 0.05))",0.2,0.2,0.0017343601576437061,0.0017892042132574885,4.945834066513331,4.782564320527012,0.011,0.009142857142857144,0.08333333333333333,0.09859154929577464,0.11764705882352941,0.13207547169811323,0.18978102189781024,0.1923890063424947
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.5, 0.005))",0.4,0.2857142857142857,0.0017351188927238008,0.0019276475439429545,4.984440304803941,4.472109324945829,0.009666666666666667,0.008714285714285714,0.17142857142857143,0.14084507042253522,0.24000000000000002,0.18867924528301885,0.3804878048780488,0.2748414376321353
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.5, 0.01))",0.26666666666666666,0.2571428571428571,0.0017353143714984138,0.0017912110524226084,4.8673957000645505,4.627483465483318,0.009333333333333334,0.008857142857142857,0.125,0.1267605633802817,0.1702127659574468,0.16981132075471697,0.25552825552825553,0.24735729386892177
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.5, 0.05))",0.4,0.17142857142857143,0.0016118681590378287,0.001788822062782928,5.300541710520664,4.92962799532807,0.009333333333333334,0.009285714285714286,0.17647058823529413,0.08450704225352113,0.2448979591836735,0.11320754716981132,0.3814180929095355,0.1649048625792812
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.7, 0.005))",0.4666666666666667,0.5428571428571428,0.0017380238288429222,0.0019256760983579857,4.816435920416417,4.5297835256119425,0.008,0.0074285714285714285,0.22580645161290322,0.2676056338028169,0.3043478260869565,0.3584905660377358,0.4482758620689655,0.522198731501057
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.7, 0.01))",0.26666666666666666,0.37142857142857144,0.0017343225813628194,0.0017893651261256607,4.932932170036205,4.765339570020883,0.050333333333333334,0.04842857142857143,0.025806451612903226,0.036931818181818184,0.047058823529411764,0.06718346253229975,0.1962264150943396,0.27546862265688676
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.7, 0.05))",0.4,0.3142857142857143,0.0017347613153674652,0.0019276424506122867,5.007796592208709,4.477514491387003,0.04533333333333334,0.04871428571428572,0.04225352112676056,0.03125,0.07643312101910829,0.056847545219638244,0.30174081237911027,0.2330888345558272
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.9, 0.005))",0.4,0.4,0.001735134780322762,0.0017911592212903455,4.864743300741169,4.636623967648886,0.044,0.048285714285714286,0.043478260869565216,0.03977272727272727,0.0784313725490196,0.0723514211886305,0.304093567251462,0.2966585167074165
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.9, 0.01))",0.4666666666666667,0.2,0.00161164031025374,0.0017887409041968283,5.320485175182661,4.942214258459162,0.050666666666666665,0.04928571428571429,0.0440251572327044,0.019886363636363636,0.08045977011494253,0.03617571059431525,0.3408239700374532,0.14832925835370825
level1_far,10050,2,0.4975,"('OCSVM', ('poly', 0.9, 0.05))",0.4666666666666667,0.5428571428571428,0.0017388630979589545,0.001925575681272714,4.777643755050665,4.5365346924302745,0.04533333333333334,0.04757142857142857,0.04895104895104895,0.05397727272727273,0.08860759493670886,0.09819121447028424,0.35135135135135137,0.40260798696006517
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.1, 0.005))",1.0,1.0,0.004959395825720703,0.00495675022556512,1.7399226659109859,1.7387840742001717,0.0,0.00014285714285714287,1.0,0.9722222222222222,1.0,0.9859154929577464,1.0,0.9989023051591659
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.1, 0.01))",1.0,1.0,0.004837084887225465,0.004822989463090171,1.7329379596600134,1.7345954447176197,0.0,0.00014285714285714287,1.0,0.9722222222222222,1.0,0.9859154929577464,1.0,0.9989023051591659
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.1, 0.05))",1.0,1.0,0.0048373055660050285,0.00495801345825409,1.7461440865646893,1.7217318385094518,0.0,0.00014285714285714287,1.0,0.9722222222222222,1.0,0.9859154929577464,1.0,0.9989023051591659
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.3, 0.005))",1.0,1.0,0.004836557589473367,0.004822374290927558,1.7488229324116904,1.7486333954539535,0.0,0.00014285714285714287,1.0,0.9722222222222222,1.0,0.9859154929577464,1.0,0.9989023051591659
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.3, 0.01))",1.0,1.0,0.004835095779827276,0.004957506110857089,1.7564517813353437,1.71873428622089,0.0,0.00014285714285714287,1.0,0.9722222222222222,1.0,0.9859154929577464,1.0,0.9989023051591659
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.3, 0.05))",1.0,1.0,0.004841000740542945,0.00482414815922933,1.7483174336355582,1.7476483671243366,0.004333333333333333,0.005142857142857143,0.5357142857142857,0.49295774647887325,0.6976744186046512,0.660377358490566,0.967741935483871,0.9619450317124735
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.5, 0.005))",1.0,1.0,0.004834912734494649,0.004820944270452152,1.750814626593054,1.7502239607496721,0.004,0.005142857142857143,0.5555555555555556,0.49295774647887325,0.7142857142857143,0.660377358490566,0.9701492537313433,0.9619450317124735
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.5, 0.01))",1.0,1.0,0.004840432792351862,0.004822307402401854,1.720499049076896,1.7490462490731478,0.004666666666666667,0.005142857142857143,0.5172413793103449,0.49295774647887325,0.6818181818181819,0.660377358490566,0.9653465346534654,0.9619450317124735
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.5, 0.05))",1.0,1.0,0.004836571127071846,0.004824487520782404,1.7436409784395732,1.7340942549919887,0.004333333333333333,0.005142857142857143,0.5357142857142857,0.49295774647887325,0.6976744186046512,0.660377358490566,0.967741935483871,0.9619450317124735
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.7, 0.005))",1.0,1.0,0.00484058136316697,0.004822104278601021,1.7222909250798037,1.752760969603507,0.004333333333333333,0.005142857142857143,0.5357142857142857,0.49295774647887325,0.6976744186046512,0.660377358490566,0.967741935483871,0.9619450317124735
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.7, 0.01))",1.0,1.0,0.004960779387527422,0.004957647783993169,1.7325744249067723,1.7361255387775045,0.038,0.04528571428571428,0.11627906976744186,0.09943181818181818,0.20833333333333334,0.18087855297157623,0.7738095238095238,0.7416462917685411
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.7, 0.05))",1.0,1.0,0.004834723418430955,0.004822233524982499,1.7544521875430292,1.73929357872073,0.03866666666666667,0.04528571428571428,0.11450381679389313,0.09943181818181818,0.2054794520547945,0.18087855297157623,0.7707509881422925,0.7416462917685411
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.9, 0.005))",1.0,1.0,0.004837225881811623,0.004824220506767088,1.7473214720577612,1.7417767475594785,0.038,0.04528571428571428,0.11627906976744186,0.09943181818181818,0.20833333333333334,0.18087855297157623,0.7738095238095238,0.7416462917685411
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.9, 0.01))",1.0,1.0,0.004836581287571273,0.004823149346954544,1.7441627725484403,1.7453864680348898,0.037333333333333336,0.04528571428571428,0.11811023622047244,0.09943181818181818,0.2112676056338028,0.18087855297157623,0.7768924302788844,0.7416462917685411
level1_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.9, 0.05))",1.0,1.0,0.004838013529495901,0.004822693630990285,1.7406782045467901,1.7487625840032353,0.03766666666666667,0.04528571428571428,0.1171875,0.09943181818181818,0.2097902097902098,0.18087855297157623,0.7753479125248509,0.7416462917685411
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.1, 0.005))",0.3333333333333333,0.22857142857142856,0.0014922644553858114,0.0016573177574861731,5.518602380405262,5.0186416544757675,0.004333333333333333,0.004,0.2777777777777778,0.2222222222222222,0.303030303030303,0.22535211267605634,0.33078880407124683,0.2283205268935236
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.1, 0.01))",0.4,0.2857142857142857,0.0016103073432039011,0.0017890557300709415,5.447055451370911,4.954472190266602,0.002,0.0037142857142857142,0.5,0.2777777777777778,0.4444444444444445,0.28169014084507044,0.40310077519379844,0.28540065861690445
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.1, 0.05))",0.3333333333333333,0.2857142857142857,0.0016096148089297922,0.001657485268883427,5.428017236329072,4.920803386652421,0.0023333333333333335,0.0037142857142857142,0.4166666666666667,0.2777777777777778,0.3703703703703704,0.28169014084507044,0.33591731266149866,0.28540065861690445
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.3, 0.005))",0.4,0.2857142857142857,0.0016095199707466675,0.0017888225652638646,5.457241217363841,4.939490922609914,0.0016666666666666668,0.0037142857142857142,0.5454545454545454,0.2777777777777778,0.4615384615384615,0.28169014084507044,0.40414507772020725,0.28540065861690445
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.3, 0.01))",0.4,0.2,0.00148954006060249,0.001656004650048986,5.502211260117134,4.995360950211456,0.0033333333333333335,0.004142857142857143,0.375,0.19444444444444445,0.38709677419354843,0.19718309859154928,0.39897698209718674,0.1997804610318331
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.3, 0.05))",0.3333333333333333,0.22857142857142856,0.0014921239406707261,0.0016572127621125475,5.540554178042705,5.01174738385218,0.007333333333333333,0.009,0.18518518518518517,0.11267605633802817,0.23809523809523808,0.1509433962264151,0.32338308457711445,0.21987315010570824
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.5, 0.005))",0.4,0.2857142857142857,0.001610449590652154,0.0017891774752262783,5.431815575351209,4.941603121032014,0.006333333333333333,0.008714285714285714,0.24,0.14084507042253522,0.3,0.18867924528301885,0.39000000000000007,0.2748414376321353
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.5, 0.01))",0.3333333333333333,0.2857142857142857,0.0014921286262661085,0.0016571763219974853,5.430073234106826,4.935715765202377,0.005333333333333333,0.008714285714285714,0.23809523809523808,0.14084507042253522,0.2777777777777778,0.18867924528301885,0.3282828282828283,0.2748414376321353
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.5, 0.05))",0.4,0.2857142857142857,0.0016098054286336364,0.001788894940970342,5.457098719067746,4.947095077440073,0.007333333333333333,0.008714285714285714,0.21428571428571427,0.14084507042253522,0.27906976744186046,0.18867924528301885,0.3870967741935484,0.2748414376321353
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.7, 0.005))",0.4,0.22857142857142856,0.0014895059628681226,0.0016558512165783946,5.51393142059081,5.007325321655847,0.006,0.009,0.25,0.11267605633802817,0.3076923076923077,0.1509433962264151,0.39097744360902253,0.21987315010570824
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.7, 0.01))",0.4,0.3142857142857143,0.0014921963876770043,0.0016573267071957752,5.53280477418671,5.00899742004397,0.03966666666666667,0.04871428571428572,0.048,0.03125,0.08571428571428572,0.056847545219638244,0.312,0.2330888345558272
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.7, 0.05))",0.4,0.2857142857142857,0.001610548084268461,0.0017890428293919783,5.437107246142093,4.950328192679134,0.042666666666666665,0.048857142857142856,0.04477611940298507,0.028409090909090908,0.08053691275167785,0.0516795865633075,0.30648330058939105,0.21189894050529748
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.9, 0.005))",0.4,0.3142857142857143,0.001609685860593408,0.001657263112352066,5.433617068271796,4.923241098988323,0.04033333333333333,0.04871428571428572,0.047244094488188976,0.03125,0.08450704225352111,0.056847545219638244,0.3107569721115538,0.2330888345558272
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.9, 0.01))",0.4,0.2857142857142857,0.001609827561042307,0.001788802402428293,5.441531333573728,4.932960681954317,0.042666666666666665,0.048857142857142856,0.04477611940298507,0.028409090909090908,0.08053691275167785,0.0516795865633075,0.30648330058939105,0.21189894050529748
level1_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.9, 0.05))",0.4,0.3142857142857143,0.001489628976710957,0.0016557942060889078,5.500095156603884,5.01131487708134,0.043333333333333335,0.04871428571428572,0.04411764705882353,0.03125,0.07947019867549669,0.056847545219638244,0.3052837573385519,0.2330888345558272
level1_far,10050,2,0.4975,"('LOF', (1, 'manhattan', 0.005))",0.0,0.0,0.0013619967212373735,7.27618666844433e-05,6.163282799066774,3.3259640801891956,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
level1_far,10050,2,0.4975,"('LOF', (1, 'manhattan', 0.01))",0.9333333333333333,0.7428571428571429,0.0029747187254410986,0.0030288626537006923,2.647587773390067,2.235602966392294,0.0016666666666666668,0.0005714285714285715,0.7368421052631579,0.8666666666666667,0.8235294117647058,0.8,0.9238578680203046,0.7469613259668508
level1_far,10050,2,0.4975,"('LOF', (1, 'manhattan', 0.05))",1.0,1.0,0.00458486156078914,0.004542002707657187,1.883212106134883,1.7824172662095026,0.0003333333333333333,0.0,0.9375,1.0,0.967741935483871,1.0,0.9974424552429667,1.0
level1_far,10050,2,0.4975,"('LOF', (1, 'euclidean', 0.005))",1.0,1.0,0.0044629903125533695,0.004404787247440024,1.8740852696331292,1.8189320660774362,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('LOF', (1, 'euclidean', 0.01))",1.0,1.0,0.004215630719264851,0.004268737913822465,1.9012313095263904,1.879032022266912,0.0006666666666666666,0.0,0.8823529411764706,1.0,0.9375,1.0,0.9948979591836735,1.0
level1_far,10050,2,0.4975,"('LOF', (1, 'euclidean', 0.05))",1.0,1.0,0.00409148129895946,0.004131575832791526,1.9153134155120972,1.8994427479350777,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('LOF', (1, 'minkowski', 0.005))",1.0,1.0,0.004089582599375543,0.004128475514615469,1.961850176275004,1.9343113558420564,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('LOF', (1, 'minkowski', 0.01))",0.0,0.0,0.0013620253489130144,7.27618666844433e-05,6.159975113658163,3.305983421827243,0.010666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
level1_far,10050,2,0.4975,"('LOF', (1, 'minkowski', 0.05))",0.9333333333333333,0.7428571428571429,0.0029738087714715035,0.003029337957609375,2.666556189453984,2.2290712826731136,0.007666666666666666,0.0024285714285714284,0.3783783783783784,0.6046511627906976,0.5384615384615385,0.6666666666666666,0.883495145631068,0.7363834422657953
level1_far,10050,2,0.4975,"('LOF', (5, 'manhattan', 0.005))",1.0,1.0,0.004583602103575646,0.004542551000282025,1.8901978809322642,1.7797329274356357,0.004333333333333333,0.004428571428571428,0.5357142857142857,0.5303030303030303,0.6976744186046512,0.693069306930693,0.967741935483871,0.9670563230605738
level1_far,10050,2,0.4975,"('LOF', (5, 'manhattan', 0.01))",1.0,1.0,0.004462796574594695,0.004404877700814179,1.8750084555680084,1.8246665602433088,0.0026666666666666666,0.004428571428571428,0.6521739130434783,0.5303030303030303,0.7894736842105263,0.693069306930693,0.9798994974874371,0.9670563230605738
level1_far,10050,2,0.4975,"('LOF', (5, 'manhattan', 0.05))",1.0,1.0,0.004216109852914441,0.00426862594312499,1.8974334284527152,1.8802032057986588,0.005666666666666667,0.004142857142857143,0.46875,0.546875,0.6382978723404256,0.7070707070707071,0.9582309582309583,0.9691160809371672
